"aircraftRegistration","flight_id","groundSpeed","heading","altitude","verticalRate","squawkCode","source","timestamp","agency","model_name","yr_month","longitude","latitude","pct_insured","pct_insured_moe"
"N108DJ","FlightNo-1941",50,70,725,0,NA,"ADSB",2020-01-25 19:03:25.526,"El Monte PD","R44ASTRO","2020-01",-118.068294525146, 34.0513791876324,"06037980036",100,3.8
"N108DJ","FlightNo-28350",93,124,1575,NA,1206,"ADSB",2022-12-10 21:47:02,"El Monte PD","R44ASTRO","2022-12",-117.834606170654, 34.1001659328655,"06037401312",95.3,3
"N108DJ","FlightNo-58439",90,80,1375,NA,1206,"ADSB",2021-11-13 22:33:35,"El Monte PD","R44ASTRO","2021-11",-117.816352844238, 34.0926710225768,"06037401304",95.1,5.9
"N108DJ","FlightNo-47900",100,80,850,60,NA,"ADSB",2021-03-08 00:06:06.023,"El Monte PD","R44ASTRO","2021-03",-118.188743591309, 34.0555223367982,"06037530700",87.4,4.8
"N108DJ","FlightNo-6714",70,20,750,0,1206,"ADSB",2020-04-12 23:23:32.839,"El Monte PD","R44ASTRO","2020-04",-118.043231964111, 34.0853623212394,"06037432300",90.7,4.2
"N108DJ","FlightNo-68292",50,280,1100,-60,NA,"ADSB",2021-09-25 12:37:54,"El Monte PD","R44ASTRO","2021-09",-117.940922951212, 34.1210632324219,"06037404600",93.3,3.1
"N108DJ","FlightNo-21865",NA,208,675,0,1206,"ADSB",2021-08-07 18:56:21.621,"El Monte PD","R44ASTRO","2021-08",-118.05969861089, 33.9865264892578,"06037501002",92.2,5
"N108DJ","FlightNo-68124",100,60,1025,120,1206,"ADSB",2021-09-19 18:37:22,"El Monte PD","R44ASTRO","2021-09",-117.937774658203, 34.1212075443591,"06037404402",92.6,4.4
"N108DJ","FlightNo-19322",73,156,1450,0,1200,"ADSB",2022-04-28 22:30:02,"El Monte PD","R44ASTRO","2022-04",-117.766991, 34.098862,"06037401500",96,2.2
"N108DJ","FlightNo-58603",90,140,600,NA,1206,"ADSB",2021-11-20 21:52:53,"El Monte PD","R44ASTRO","2021-11",-118.038654327393, 34.0422083967823,"06037433803",97.3,1.3
"N108DJ","FlightNo-58731",NA,90,575,NA,1206,"ADSB",2021-11-27 00:23:04,"El Monte PD","R44ASTRO","2021-11",-118.035315688775, 34.0677795410156,"06037433200",87.4,5
"N108DJ","FlightNo-11696",60,230,975,120,NA,"ADSB",2020-06-25 23:09:16.886,"El Monte PD","R44ASTRO","2020-06",-117.985260632573, 34.0974884033203,"06037404600",93.3,3.1
"N108DJ","FlightNo-12828",70,10,1175,-570,NA,"ADSB",2020-08-14 20:25:43.63,"El Monte PD","R44ASTRO","2020-08",-117.972144302057, 34.0107421875,"06037409100",89.8,3.1
"N108DJ","FlightNo-47857",80,270,825,-250,NA,"ADSB",2021-03-06 17:10:30.368,"El Monte PD","R44ASTRO","2021-03",-117.945631377551, 34.0848999023438,"06037405201",94.5,2.6
"N108DJ","FlightNo-68240",60,310,900,-120,NA,"ADSB",2021-09-23 17:44:00,"El Monte PD","R44ASTRO","2021-09",-118.001289367676, 34.0980710821637,"06037432502",94,5.9
"N108DJ","FlightNo-27710",NA,NA,100,NA,1206,"ADSB",2021-12-10 21:31:40,"El Monte PD","R44ASTRO","2021-12",-118.035035425303, 34.0846252441406,"06037432402",91.1,4.1
"N108DJ","FlightNo-18113",40,200,400,-440,NA,"ADSB",2021-04-22 19:54:34.632,"El Monte PD","R44ASTRO","2021-04",-118.032793317522, 34.0895690917969,"06037432402",91.1,4.1
"N108DJ","FlightNo-34678",60,150,625,-60,NA,"ADSB",2021-01-04 00:27:27.211,"El Monte PD","R44ASTRO","2021-01",-118.042430877686, 34.0566395905058,"06037434100",87,3.1
"N108DJ","FlightNo-11696",90,20,1000,-120,NA,"ADSB",2020-06-25 23:08:54.928,"El Monte PD","R44ASTRO","2020-06",-117.983894348145, 34.0917399778204,"06037404600",93.3,3.1
"N108DJ","FlightNo-47825",60,220,750,0,NA,"ADSB",2021-03-05 17:21:43.253,"El Monte PD","R44ASTRO","2021-03",-118.011131286621, 34.0591999635858,"06037433302",81.8,5.9
"N108DJ","FlightNo-6714",70,20,725,0,NA,"ADSB",2020-04-12 23:23:13.408,"El Monte PD","R44ASTRO","2020-04",-118.046470174984, 34.07958984375,"06037432801",89.7,4.3
"N108DJ","FlightNo-17661",80,250,1025,1400,NA,"ADSB",2021-04-08 22:38:02.021,"El Monte PD","R44ASTRO","2021-04",-118.197269439697, 34.0761449781515,"06037199110",80.6,7
"N108DJ","FlightNo-23272",80,130,1075,-120,1206,"ADSB",2022-08-19 00:32:02,"El Monte PD","R44ASTRO","2022-08",-118.024978637695, 34.0722811424126,"06037433200",87.4,5
"N108DJ","FlightNo-52899",60,340,1325,-250,1200,"ADSB",2022-05-04 20:11:45,"El Monte PD","R44ASTRO","2022-05",-117.91259765625, 34.1488130213851,"06037400603",96.2,2.1
"N108DJ","FlightNo-28651",79,240,1225,0,1206,"ADSB",2022-12-23 16:44:02,"El Monte PD","R44ASTRO","2022-12",-117.906704, 34.134335,"06037400602",89.6,4.6
"N108DJ","FlightNo-40539",71,272,1250,0,1206,"ADSB",2021-07-10 19:12:17.383,"El Monte PD","R44ASTRO","2021-07",-117.787457, 34.090855,"06037401500",96,2.2
"N108DJ","FlightNo-48140",70,10,800,0,NA,"ADSB",2021-03-14 22:41:46.344,"El Monte PD","R44ASTRO","2021-03",-118.004150390625, 34.0779605154264,"06037432602",93.6,3.3
"N108DJ","FlightNo-12475",40,10,825,-120,NA,"ADSB",2020-08-08 21:49:41.367,"El Monte PD","R44ASTRO","2020-08",-118.010932766661, 34.0743713378906,"06037433305",88.7,4
"N108DJ","FlightNo-52899",62,70,1350,NA,1200,"ADSB",2022-05-04 20:11:37,"El Monte PD","R44ASTRO","2022-05",-117.912826538086, 34.1466716184454,"06037400603",96.2,2.1
"N108DJ","FlightNo-34817",80,270,700,-760,NA,"ADSB",2021-01-07 23:57:55.843,"El Monte PD","R44ASTRO","2021-01",-118.026235152264, 34.0944213867188,"06037432401",88.7,4.1
"N108DJ","FlightNo-41448",80,90,1375,320,1206,"ADSB",2022-07-09 23:54:57,"El Monte PD","R44ASTRO","2022-07",-118.083057403564, 34.0767967094809,"06037481300",97.3,1.4
"N108DJ","FlightNo-43816",40,170,750,60,1206,"ADSB",2019-06-28 23:58:44.48,"El Monte PD","R44ASTRO","2019-06",-117.96272277832, 34.0867588883739,"06037405102",94.5,2.8
"N108DJ","FlightNo-34817",60,20,1375,250,1206,"ADSB",2021-01-07 23:11:32.587,"El Monte PD","R44ASTRO","2021-01",-118.033561706543, 34.061201709812,"06037433402",84.8,4.5
"N108DJ","FlightNo-4502",50,140,725,250,NA,"ADSB",2020-03-06 19:47:14.539,"El Monte PD","R44ASTRO","2020-03",-118.011269082828, 34.0739135742188,"06037433305",88.7,4
"N108DJ","FlightNo-51756",80,90,775,60,NA,"ADSB",2019-05-30 22:47:26.469,"El Monte PD","R44ASTRO","2019-05",-118.009185791016, 34.0720483812235,"06037433306",85,5.5
"N108DJ","FlightNo-22192",70,300,1150,60,NA,"ADSB",2021-08-19 20:14:22.437,"El Monte PD","R44ASTRO","2021-08",-117.952413753587, 34.1325073242188,"06037404600",93.3,3.1
"N108DJ","FlightNo-44006",50,190,875,-250,1206,"ADSB",2021-06-05 22:04:53.581,"El Monte PD","R44ASTRO","2021-06",-118.023880939094, 34.083984375,"06037432402",91.1,4.1
"N108DJ","FlightNo-18137",50,290,550,120,NA,"ADSB",2021-04-23 17:02:51.57,"El Monte PD","R44ASTRO","2021-04",-118.059482574463, 34.0863864704714,"06037432102",97.3,1.5
"N108DJ","FlightNo-6714",70,30,725,60,NA,"ADSB",2020-04-12 23:23:06.023,"El Monte PD","R44ASTRO","2020-04",-118.048095703125, 34.0773010253906,"06037432801",89.7,4.3
"N108DJ","FlightNo-39444",60,240,950,0,1206,"ADSB",2020-07-19 00:07:57.382,"El Monte PD","R44ASTRO","2020-07",-117.987442016602, 34.0789846646584,"06037404804",91.8,3.2
"N108DJ","FlightNo-17661",60,80,1075,-510,1206,"ADSB",2021-04-08 22:38:34.352,"El Monte PD","R44ASTRO","2021-04",-118.19500981545, 34.0811004638672,"06037199110",80.6,7
"N108DJ","FlightNo-4502",50,210,900,60,1206,"ADSB",2020-03-06 19:18:52.112,"El Monte PD","R44ASTRO","2020-03",-117.962839554767, 34.1093444824219,"06037404600",93.3,3.1
"N108DJ","FlightNo-17661",70,336,1175,120,1206,"ADSB",2021-04-08 22:38:13.979,"El Monte PD","R44ASTRO","2021-04",-118.200895348374, 34.0779418945312,"06037199110",80.6,7
"N108DJ","FlightNo-11696",80,20,950,60,NA,"ADSB",2020-06-25 23:08:31.072,"El Monte PD","R44ASTRO","2020-06",-117.988815307617, 34.0828950526351,"06037404600",93.3,3.1
"N108DJ","FlightNo-4882",50,0,750,-60,NA,"ADSB",2020-03-13 23:36:50.321,"El Monte PD","R44ASTRO","2020-03",-117.977886199951, 34.092112395723,"06037404901",85.9,3.8
"N108DJ","FlightNo-4205",70,260,750,60,NA,"ADSB",2020-02-29 23:58:48.946,"El Monte PD","R44ASTRO","2020-03",-118.048488071987, 34.0337677001953,"06037980036",100,3.8
"N108DJ","FlightNo-19384",30,200,525,NA,1200,"ADSB",2022-04-30 17:39:25,"El Monte PD","R44ASTRO","2022-05",-118.031787872314, 34.0915072166314,"06037432402",91.1,4.1
"N108DJ","FlightNo-4542",50,200,450,510,1206,"ADSB",2020-03-07 19:40:30.196,"El Monte PD","R44ASTRO","2020-03",-118.037053322305, 34.0821990966797,"06037432700",93.3,3.1
"N108DJ","FlightNo-31564",50,180,825,380,NA,"ADSB",2021-02-19 21:14:38.126,"El Monte PD","R44ASTRO","2021-02",-118.060741424561, 34.0876899331303,"06037432102",97.3,1.5
"N108DJ","FlightNo-47868",90,90,1300,380,1200,"ADSB",2021-03-06 23:23:07.711,"El Monte PD","R44ASTRO","2021-03",-117.878437042236, 34.0942072464248,"06037403721",92.3,3.7
"N108DJ","FlightNo-28170",60,130,700,120,1206,"ADSB",2022-12-02 17:46:54,"El Monte PD","R44ASTRO","2022-12",-118.01575329839, 34.0700225830078,"06037433304",85.3,5.7
"N108DJ","FlightNo-68124",100,60,1050,120,NA,"ADSB",2021-09-19 18:37:26,"El Monte PD","R44ASTRO","2021-09",-117.935771942139, 34.1218592756886,"06037404600",93.3,3.1
"N108DJ","FlightNo-1941",50,290,700,0,NA,"ADSB",2020-01-25 19:04:29.303,"El Monte PD","R44ASTRO","2020-01",-118.066062927246, 34.0652052022643,"06037433103",89.6,3
"N108DJ","FlightNo-34817",70,60,1275,NA,1206,"ADSB",2021-01-07 23:14:03.356,"El Monte PD","R44ASTRO","2021-01",-118.057880401611, 34.0613879187632,"06037433506",83.4,4.4
"N108DJ","FlightNo-31967",90,90,725,NA,1200,"ADSB",2022-02-04 00:37:07,"El Monte PD","R44ASTRO","2022-02",-117.988872528076, 34.1143643653999,"06037404600",93.3,3.1
"N108DJ","FlightNo-40539",63,274,1200,0,1206,"ADSB",2021-07-10 19:12:08.375,"El Monte PD","R44ASTRO","2021-07",-117.783975, 34.090759,"06037401500",96,2.2
"N108DJ","FlightNo-31391",80,180,1350,-700,NA,"ADSB",2021-02-15 01:22:49.809,"El Monte PD","R44ASTRO","2021-02",-117.76891708374, 34.0964883060779,"06037401500",96,2.2
"N108DJ","FlightNo-35698",50,290,725,NA,1200,"ADSB",2022-01-10 13:55:42,"El Monte PD","R44ASTRO","2022-01",-118.253753039302, 33.9157562255859,"06037541200",94,4
"N108DJ","FlightNo-21629",60,200,900,-190,1206,"ADSB",2019-08-30 23:05:34.711,"El Monte PD","R44ASTRO","2019-08",-118.018051458865, 34.0583953857422,"06037433901",77.2,5.3
"N108DJ","FlightNo-28337",60,336,1375,-190,1206,"ADSB",2022-12-10 00:31:01,"El Monte PD","R44ASTRO","2022-12",-117.891426086426, 34.1273989919889,"06037404201",91.7,3.4
"N108DJ","FlightNo-17661",100,250,925,190,NA,"ADSB",2021-04-08 22:37:32.011,"El Monte PD","R44ASTRO","2021-04",-118.186569213867, 34.085967500331,"06037201301",87.5,6.8
"N108DJ","FlightNo-41586",70,355,1325,NA,1206,"ADSB",2022-07-13 23:15:55,"El Monte PD","R44ASTRO","2022-07",-118.042030334473, 34.064506918697,"06037433200",87.4,5
"N108DJ","FlightNo-22192",80,170,850,0,NA,"ADSB",2021-08-19 19:40:37.663,"El Monte PD","R44ASTRO","2021-08",-118.026638031006, 34.0700466349973,"06037433304",85.3,5.7
"N108DJ","FlightNo-28170",60,112,700,NA,1206,"ADSB",2022-12-02 17:47:00,"El Monte PD","R44ASTRO","2022-12",-118.014239875638, 34.0695190429688,"06037433305",88.7,4
"N108DJ","FlightNo-41448",90,340,1450,190,1206,"ADSB",2022-07-09 23:57:03,"El Monte PD","R44ASTRO","2022-07",-118.078588368941, 34.1006927490234,"06037481203",88.9,4.9
"N108DJ","FlightNo-58258",60,120,650,250,1206,"ADSB",2021-11-04 23:23:38,"El Monte PD","R44ASTRO","2021-11",-118.026008605957, 34.0759122169624,"06037432700",93.3,3.1
"N108DJ","FlightNo-22192",NA,206,425,NA,NA,"ADSB",2021-08-19 19:36:52.158,"El Monte PD","R44ASTRO","2021-08",-118.035678863525, 34.0835002317267,"06037432402",91.1,4.1
"N108DJ","FlightNo-67714",50,NA,400,NA,NA,"ADSB",2021-09-04 21:36:40.773,"El Monte PD","R44ASTRO","2021-09",-118.035539899554, 34.0838012695312,"06037432402",91.1,4.1
"N108DJ","FlightNo-4502",50,240,900,-120,NA,"ADSB",2020-03-06 19:18:47.249,"El Monte PD","R44ASTRO","2020-03",-117.961463928223, 34.1102677684719,"06037404600",93.3,3.1
"N108DJ","FlightNo-22479",80,70,1250,-250,1206,"ADSB",2021-08-29 00:37:52.939,"El Monte PD","R44ASTRO","2021-08",-118.023993044483, 34.0608215332031,"06037433403",84.8,4.6
"N108DJ","FlightNo-22026",50,165,1300,120,1206,"ADSB",2021-08-14 00:56:27.471,"El Monte PD","R44ASTRO","2021-08",-118.020801544189, 34.0517981577728,"06037434003",87.1,3.1
"N108DJ","FlightNo-44468",60,22,925,-440,NA,"ADSB",2021-06-19 21:25:52.912,"El Monte PD","R44ASTRO","2021-06",-118.033561706543, 34.0585482322564,"06037433402",84.8,4.5
"N108DJ","FlightNo-4502",60,180,725,190,NA,"ADSB",2020-03-06 19:46:42.119,"El Monte PD","R44ASTRO","2020-03",-118.012161254883, 34.0747484110169,"06037433305",88.7,4
"N108DJ","FlightNo-21865",50,340,700,120,1206,"ADSB",2021-08-07 18:59:28.192,"El Monte PD","R44ASTRO","2021-08",-118.057568608498, 33.9875335693359,"06037501301",99.3,1.1
"N108DJ","FlightNo-12475",40,350,875,-250,1206,"ADSB",2020-08-08 21:46:31.942,"El Monte PD","R44ASTRO","2020-08",-118.010501861572, 34.0748415154926,"06037433305",88.7,4
"N108DJ","FlightNo-12475",50,90,900,120,1206,"ADSB",2020-08-08 21:46:21.726,"El Monte PD","R44ASTRO","2020-08",-118.012218475342, 34.0734449483581,"06037433305",88.7,4
"N108DJ","FlightNo-18377",59,320,1300,NA,1200,"ADSB",2022-04-01 16:25:01,"El Monte PD","R44ASTRO","2022-04",-117.769889831543, 34.0896451271186,"06037402200",93.3,3.9
"N108DJ","FlightNo-28337",60,210,1400,-60,1206,"ADSB",2022-12-10 00:31:24,"El Monte PD","R44ASTRO","2022-12",-117.897834777832, 34.1263282905191,"06037404201",91.7,3.4
"N108DJ","FlightNo-21865",50,70,700,250,NA,"ADSB",2021-08-07 18:56:27.838,"El Monte PD","R44ASTRO","2021-08",-118.058185188138, 33.9859771728516,"06037501002",92.2,5
"N108DJ","FlightNo-48380",50,290,725,0,NA,"ADSB",2021-03-21 22:55:08.372,"El Monte PD","R44ASTRO","2021-03",-118.02494594029, 34.0745086669922,"06037432700",93.3,3.1
"N108DJ","FlightNo-22192",80,260,1025,60,NA,"ADSB",2021-08-19 20:16:57.112,"El Monte PD","R44ASTRO","2021-08",-118.022647779815, 34.1407470703125,"06037430801",95.2,2.8
"N108DJ","FlightNo-44468",50,200,900,120,NA,"ADSB",2021-06-19 21:27:09.256,"El Monte PD","R44ASTRO","2021-06",-118.036660953444, 34.0591735839844,"06037433402",84.8,4.5
"N108DJ","FlightNo-68124",NA,40,900,-60,NA,"ADSB",2021-09-19 18:35:40,"El Monte PD","R44ASTRO","2021-09",-117.988128662109, 34.0929037837659,"06037404600",93.3,3.1
"N108DJ","FlightNo-44468",NA,10,900,-60,NA,"ADSB",2021-06-19 21:26:20.04,"El Monte PD","R44ASTRO","2021-06",-118.03316116333, 34.0586878889698,"06037433402",84.8,4.5
"N108DJ","FlightNo-37267",40,240,700,0,1206,"ADSB",2019-06-30 22:39:56.842,"El Monte PD","R44ASTRO","2019-07",-118.0078125, 34.0952779478946,"06037432501",91.3,4.8
"N108DJ","FlightNo-58258",NA,120,675,120,1206,"ADSB",2021-11-04 23:23:42,"El Monte PD","R44ASTRO","2021-11",-118.024806976318, 34.0751673811573,"06037432700",93.3,3.1
"N108DJ","FlightNo-28629",70,118,1750,NA,1206,"ADSB",2022-12-22 17:29:47,"El Monte PD","R44ASTRO","2022-12",-118.159103393555, 34.1885686324815,"06037461000",96.6,2.1
"N108DJ","FlightNo-22254",70,230,2050,60,1206,"ADSB",2021-08-21 20:50:58.066,"El Monte PD","R44ASTRO","2021-08",-118.011932373047, 34.0919727390095,"06037432501",91.3,4.8
"N108DJ","FlightNo-34678",60,140,600,0,NA,"ADSB",2021-01-04 00:27:30.885,"El Monte PD","R44ASTRO","2021-01",-118.041593590561, 34.0555572509766,"06037433804",88.9,5.9
"N108DJ","FlightNo-41448",80,170,1550,60,1206,"ADSB",2022-07-09 23:56:19,"El Monte PD","R44ASTRO","2022-07",-118.089237213135, 34.0935089628575,"06037481103",92.8,4.3
"N108DJ","FlightNo-40921",NA,20,950,NA,1206,"ADSB",2021-07-23 20:34:07.55,"El Monte PD","R44ASTRO","2021-07",-118.009185791016, 34.0527757547669,"06037408301",90.2,2.9
"N108DJ","FlightNo-47662",60,150,775,510,NA,"ADSB",2021-02-28 21:56:53.835,"El Monte PD","R44ASTRO","2021-03",-118.029727935791, 34.0596189337262,"06037433403",84.8,4.6
"N108DJ","FlightNo-12433",50,230,875,-60,NA,"ADSB",2020-08-07 23:37:57.789,"El Monte PD","R44ASTRO","2020-08",-118.004837036133, 34.0948589777542,"06037432502",94,5.9
"N108DJ","FlightNo-3836",70,60,850,0,1206,"ADSB",2020-02-22 20:20:09.319,"El Monte PD","R44ASTRO","2020-02",-118.123318419165, 34.0610504150391,"06037482201",96.6,2
"N108DJ","FlightNo-58966",NA,260,800,NA,1206,"ADSB",2022-11-04 13:57:52,"El Monte PD","R44ASTRO","2022-11",-117.983466946349, 34.0679626464844,"06037404702",90.2,3.2
"N108DJ","FlightNo-34674",50,230,550,60,NA,"ADSB",2021-01-03 22:02:18.928,"El Monte PD","R44ASTRO","2021-01",-118.013820648193, 34.0958365747484,"06037432501",91.3,4.8
"N108DJ","FlightNo-35966",80,20,1075,190,1200,"ADSB",2022-01-20 19:09:05,"El Monte PD","R44ASTRO","2022-01",-118.013455137915, 34.0551452636719,"06037434001",86.2,4.2
"N108DJ","FlightNo-43816",50,260,650,0,NA,"ADSB",2019-06-29 00:09:22.603,"El Monte PD","R44ASTRO","2019-06",-118.048600177376, 34.0840301513672,"06037432300",90.7,4.2
"N108DJ","FlightNo-58966",NA,270,800,-60,1206,"ADSB",2022-11-04 14:01:36,"El Monte PD","R44ASTRO","2022-11",-118.073616027832, 34.0737708140228,"06037432901",92.5,4.3
"N108DJ","FlightNo-57401",80,270,950,-250,NA,"ADSB",2020-11-14 17:39:50.025,"El Monte PD","R44ASTRO","2020-11",-117.902078433913, 34.0765228271484,"06037406103",91.2,3.5
"N108DJ","FlightNo-4882",50,130,700,-60,NA,"ADSB",2020-03-13 23:37:15.755,"El Monte PD","R44ASTRO","2020-03",-117.982009576292, 34.0911712646484,"06037404902",89.9,3.4
"N108DJ","FlightNo-44006",NA,250,900,-190,1206,"ADSB",2021-06-05 22:04:48.506,"El Monte PD","R44ASTRO","2021-06",-118.02270383251, 34.0851745605469,"06037432401",88.7,4.1
"N108DJ","FlightNo-39444",60,210,925,0,NA,"ADSB",2020-07-19 00:08:31.521,"El Monte PD","R44ASTRO","2020-07",-117.997031698422, 34.0725860595703,"06037404701",91.9,3.7
"N108DJ","FlightNo-34674",50,100,575,60,1206,"ADSB",2021-01-03 22:00:29.081,"El Monte PD","R44ASTRO","2021-01",-118.007177236129, 34.0904846191406,"06037432501",91.3,4.8
"N108DJ","FlightNo-43977",80,90,850,-60,NA,"ADSB",2021-06-04 20:11:58.276,"El Monte PD","R44ASTRO","2021-06",-118.0677701989, 34.0655822753906,"06037433103",89.6,3
"N108DJ","FlightNo-57401",80,270,1050,-190,NA,"ADSB",2020-11-14 17:39:18.588,"El Monte PD","R44ASTRO","2020-11",-117.88724899292, 34.0764708438162,"06037406103",91.2,3.5
"N108DJ","FlightNo-21834",70,100,1500,NA,1206,"ADSB",2021-08-06 16:57:18.234,"El Monte PD","R44ASTRO","2021-08",-117.772693634033, 34.0958831269862,"06037401500",96,2.2
"N108DJ","FlightNo-52899",60,100,1300,-190,1200,"ADSB",2022-05-04 20:11:05,"El Monte PD","R44ASTRO","2022-05",-117.924667669802, 34.1457366943359,"06037400603",96.2,2.1
"N108DJ","FlightNo-47900",100,70,850,60,NA,"ADSB",2021-03-08 00:06:15.216,"El Monte PD","R44ASTRO","2021-03",-118.183799276547, 34.0565185546875,"06037530700",87.4,4.8
"N108DJ","FlightNo-12420",50,190,825,0,NA,"ADSB",2020-08-07 20:12:24.113,"El Monte PD","R44ASTRO","2020-08",-118.012561798096, 34.0799622616525,"06037432601",90.6,3.5
"N108DJ","FlightNo-58731",70,112,625,NA,1206,"ADSB",2021-11-27 00:22:53,"El Monte PD","R44ASTRO","2021-11",-118.039912009726, 34.0679626464844,"06037433200",87.4,5
"N108DJ","FlightNo-12433",50,100,850,-60,NA,"ADSB",2020-08-07 23:37:32.566,"El Monte PD","R44ASTRO","2020-08",-118.004665374756, 34.0924382613877,"06037432501",91.3,4.8
"N108DJ","FlightNo-4232",70,10,875,-190,NA,"ADSB",2020-03-01 20:13:10.637,"El Monte PD","R44ASTRO","2020-03",-118.066705197704, 34.0699768066406,"06037433103",89.6,3
"N108DJ","FlightNo-1950",50,240,350,-760,NA,"ADSB",2020-01-25 22:20:54.598,"El Monte PD","R44ASTRO","2020-01",-118.029956817627, 34.0926710225768,"06037432401",88.7,4.1
"N108DJ","FlightNo-31564",50,170,800,-120,NA,"ADSB",2021-02-19 21:14:03.022,"El Monte PD","R44ASTRO","2021-02",-118.060512542725, 34.0888537390757,"06037432102",97.3,1.5
"N108DJ","FlightNo-4502",50,130,800,120,1206,"ADSB",2020-03-06 19:50:48.24,"El Monte PD","R44ASTRO","2020-03",-118.011589050293, 34.073957022974,"06037433305",88.7,4
"N108DJ","FlightNo-12433",50,350,850,-60,NA,"ADSB",2020-08-07 23:41:42.304,"El Monte PD","R44ASTRO","2020-08",-118.003349304199, 34.092112395723,"06037432502",94,5.9
"N108DJ","FlightNo-40539",76,272,1275,0,1206,"ADSB",2021-07-10 19:12:26.658,"El Monte PD","R44ASTRO","2021-07",-117.791233, 34.090995,"06037401500",96,2.2
"N108DJ","FlightNo-4882",50,280,750,120,NA,"ADSB",2020-03-13 23:36:20.327,"El Monte PD","R44ASTRO","2020-03",-117.980518341064, 34.0934624106197,"06037404901",85.9,3.8
"N108DJ","FlightNo-44468",50,150,900,190,NA,"ADSB",2021-06-19 21:27:17.011,"El Monte PD","R44ASTRO","2021-06",-118.036651611328, 34.0583154710673,"06037433402",84.8,4.5
"N108DJ","FlightNo-34674",50,230,500,-250,NA,"ADSB",2021-01-03 22:03:28.99,"El Monte PD","R44ASTRO","2021-01",-118.03316116333, 34.0862933659958,"06037432402",91.1,4.1
"N108DJ","FlightNo-17661",90,260,975,0,1206,"ADSB",2021-04-08 22:36:33.752,"El Monte PD","R44ASTRO","2021-04",-118.156414031982, 34.0952779478946,"06037480804",95,3.4
"N108DJ","FlightNo-18113",60,210,475,-760,NA,"ADSB",2021-04-22 19:54:24.902,"El Monte PD","R44ASTRO","2021-04",-118.031616210938, 34.091600321107,"06037432402",91.1,4.1
"N108DJ","FlightNo-4232",70,270,1125,120,NA,"ADSB",2020-03-01 20:24:41.096,"El Monte PD","R44ASTRO","2020-03",-117.919979095459, 34.1297731561176,"06037404401",86.6,6
"N108DJ","FlightNo-59558",NA,310,950,60,1206,"ADSB",2022-11-23 22:46:38,"El Monte PD","R44ASTRO","2022-11",-118.019789092395, 34.0921783447266,"06037432501",91.3,4.8
"N108DJ","FlightNo-52899",70,80,1275,120,1200,"ADSB",2022-05-04 20:11:23,"El Monte PD","R44ASTRO","2022-05",-117.917404174805, 34.1452750513109,"06037400603",96.2,2.1
"N108DJ","FlightNo-41448",80,50,1375,NA,1206,"ADSB",2022-07-09 23:55:07,"El Monte PD","R44ASTRO","2022-07",-118.078765869141, 34.078053619902,"06037481300",97.3,1.4
"N108DJ","FlightNo-51756",90,90,850,60,NA,"ADSB",2019-05-30 22:47:57.419,"El Monte PD","R44ASTRO","2019-05",-117.993388273278, 34.0716705322266,"06037404701",91.9,3.7
"N108DJ","FlightNo-58258",70,100,750,320,NA,"ADSB",2021-11-04 23:24:20,"El Monte PD","R44ASTRO","2021-11",-118.012165925941, 34.0681915283203,"06037433305",88.7,4
"N108DJ","FlightNo-17465",0,120,175,NA,1206,"ADSB",2021-04-03 20:06:53.933,"El Monte PD","R44ASTRO","2021-04",-118.033367857641, 34.0854263305664,"06037432402",91.1,4.1
"N108DJ","FlightNo-44006",NA,70,875,60,1206,"ADSB",2021-06-05 22:02:58.029,"El Monte PD","R44ASTRO","2021-06",-118.021694884008, 34.0824737548828,"06037432402",91.1,4.1
"N108DJ","FlightNo-4593",60,280,750,0,NA,"ADSB",2020-03-08 19:16:30.5,"El Monte PD","R44ASTRO","2020-03",-117.989520637357, 34.075927734375,"06037404701",91.9,3.7
"N108DJ","FlightNo-17460",60,260,1275,NA,NA,"ADSB",2021-04-03 16:44:15.737,"El Monte PD","R44ASTRO","2021-04",-117.793224101164, 34.0896148681641,"06037401304",95.1,5.9
"N108DJ","FlightNo-11345",70,10,875,-190,NA,"ADSB",2020-06-19 23:05:39.664,"El Monte PD","R44ASTRO","2020-06",-118.000144958496, 34.0938348285222,"06037432502",94,5.9
"N108DJ","FlightNo-22192",NA,100,725,NA,1206,"ADSB",2021-08-19 19:37:24.229,"El Monte PD","R44ASTRO","2021-08",-118.030831473214, 34.0775299072266,"06037432700",93.3,3.1
"N108DJ","FlightNo-18137",40,140,575,190,NA,"ADSB",2021-04-23 17:03:09.912,"El Monte PD","R44ASTRO","2021-04",-118.06143624442, 34.0849914550781,"06037432902",95.3,2
"N108DJ","FlightNo-44006",50,90,775,250,1206,"ADSB",2021-06-05 21:53:58.271,"El Monte PD","R44ASTRO","2021-06",-118.02208725287, 34.0827026367188,"06037432402",91.1,4.1
"N108DJ","FlightNo-43816",40,160,750,120,1206,"ADSB",2019-06-28 23:57:44.497,"El Monte PD","R44ASTRO","2019-06",-117.9625032386, 34.0863647460938,"06037405102",94.5,2.8
"N108DJ","FlightNo-47857",80,260,1000,-120,NA,"ADSB",2021-03-06 17:09:08.591,"El Monte PD","R44ASTRO","2021-03",-117.906532287598, 34.0871313062765,"06037406000",95.3,2.1
